supporter_id,display_name,first_name,last_name,email,likelihood_score,likelihood_category,total_donation_amount,donation_count,days_since_last_donation,top_reason_1,top_reason_2
26,Margo Zhang,Margo,Zhang,margo-zhang@smart.com.ph,0.9872,High,7061.59,12.0,5.0,Time since last donation,Number of past donations
4,Liam Diaz,Liam,Diaz,liam-diaz@globe.com.ph,0.9821,High,8694.73,11.0,0.0,Time since last donation,Number of past donations
25,Tina Young,Tina,Young,tina-young@yahoo.com.ph,0.9804,High,8901.7,17.0,15.0,Time since last donation,Number of past donations
56,Lyle Gomez,Lyle,Gomez,lyle-gomez@gmail.com,0.9751,High,593.89,4.0,55.0,Time since last donation,Length of relationship
9,Sophia Ibrahim,Sophia,Ibrahim,sophia-ibrahim@globe.com.ph,0.9695,High,9474.92,9.0,26.0,Time since last donation,Number of past donations
38,Faith Partners,,,faith-partners@faithpartners.ph,0.9658,High,5221.72,9.0,48.0,Time since last donation,Average time between gifts
31,Jon Edwards,Jon,Edwards,jon-edwards@eastern.com.ph,0.9632,High,8006.13,20.0,18.0,Time since last donation,Number of past donations
18,Theo Reed,Theo,Reed,theo-reed@globe.com.ph,0.9625,High,2891.7299999999996,5.0,40.0,Time since last donation,Average time between gifts
1,Mila Alvarez,Mila,Alvarez,mila-alvarez@smart.com.ph,0.9595,High,7567.969999999999,12.0,10.0,Time since last donation,Number of past donations
27,Jules Abe,Jules,Abe,jules-abe@yahoo.com.ph,0.9582,High,4056.7699999999995,6.0,11.0,Time since last donation,Average time between gifts
51,Mira Bello,Mira,Bello,mira-bello@yahoo.com.ph,0.9451,High,2614.93,6.0,2.0,Time since last donation,Length of relationship
32,Luz Fisher,Luz,Fisher,luz-fisher@globe.com.ph,0.9337,High,3963.37,8.0,42.0,Time since last donation,Number of past donations
24,Sean Xu,Sean,Xu,sean-xu@yahoo.com.ph,0.9049,High,2940.2599999999998,9.0,138.0,Number of past donations,Average time between gifts
49,Faye Yu,Faye,Yu,faye-yu@yahoo.com.ph,0.8959,High,0.0,4.0,38.0,Time since last donation,Average time between gifts
7,Ethan Garcia,Ethan,Garcia,ethan-garcia@aol.com,0.8871,High,4124.47,11.0,63.0,Number of past donations,Total lifetime giving
44,Vera Stone,Vera,Stone,vera-stone@eastern.com.ph,0.8854,High,5361.139999999999,7.0,74.0,Average time between gifts,Length of relationship
35,Jose Inoue,Jose,Inoue,jose-inoue@gmail.com,0.8822,High,7546.38,10.0,70.0,Number of past donations,Average time between gifts
11,Maya Kim,Maya,Kim,maya-kim@gmail.com,0.8485,High,3432.5,4.0,75.0,Length of relationship,Variety of donation types
28,Pia Baker,Pia,Baker,pia-baker@gmail.com,0.7817,High,0.0,0.0,0.0,Length of relationship,Time since last donation
8,Isla Hernandez,Isla,Hernandez,isla-hernandez@yahoo.com.ph,0.7732,High,8238.62,13.0,69.0,Number of past donations,Average time between gifts
46,Faith Alliance,,,faith-alliance@faithalliance.ph,0.7702,High,2030.53,5.0,180.0,Average donation size,Donation frequency
47,Kaya Ward,Kaya,Ward,kaya-ward@globe.com.ph,0.7412,High,6472.17,6.0,145.0,Average time between gifts,Total lifetime giving
42,Finn Price,Finn,Price,finn-price@smart.com.ph,0.7122,High,2115.54,5.0,60.0,Length of relationship,Average time between gifts
